,Max_Prob_Label,Adoption,Died,Euthanasia,Return_to_owner,Transfer
348,Return_to_owner,0.03333333333333333,0.0,0.1,0.7238095238095237,0.14285714285714285
349,Return_to_owner,0.05,0.0,0.0375,0.7625,0.15
350,Adoption,0.8666666666666668,0.0,0.0,0.1,0.03333333333333333
351,Transfer,0.0,0.11838842975206612,0.16540820620338587,0.0,0.7162033640445481
352,Return_to_owner,0.25,0.0,0.0,0.4083333333333333,0.3416666666666667
353,Adoption,0.6860192822948578,0.09215686274509803,0.058333333333333334,0.021014492753623187,0.1424760288730877
354,Adoption,0.46468352741332863,0.0,0.11835988031680436,0.22210049169516227,0.19485610057470476
355,Died,0.0032180122673428476,0.42395893277153196,0.12960208182973365,0.10344827586206898,0.33977269726932263
356,Adoption,0.7416666666666667,0.0,0.0,0.23333333333333334,0.025
357,Adoption,0.8,0.0,0.0,0.1,0.1
358,Transfer,0.12267326024359274,0.0,0.0,0.0,0.8773267397564073
359,Adoption,0.875,0.0,0.0,0.025,0.1
360,Adoption,0.8248246680855378,0.0,0.058333333333333334,0.021014492753623187,0.09582750582750584
361,Transfer,0.0,0.0,0.0,0.3,0.7
362,Transfer,0.0,0.0,0.1,0.4,0.5
363,Adoption,0.9568250377073906,0.0,0.0,0.0,0.04317496229260935
364,Adoption,0.5286931573393139,0.0,0.0,0.09946259826858152,0.37184424439210456
365,Euthanasia,0.0,0.0,0.5,0.175,0.325
366,Transfer,0.27555555555555555,0.0,0.0,0.10555555555555556,0.6188888888888888
367,Return_to_owner,0.0,0.0,0.1,0.74,0.16
368,Euthanasia,0.0,0.0,0.5536616541353384,0.12857142857142856,0.3177669172932331
369,Return_to_owner,0.15666666666666665,0.0,0.0,0.7216666666666667,0.12166666666666667
370,Adoption,0.32614994600494934,0.0,0.325839850628583,0.28664252345409813,0.06136767991236962
371,Return_to_owner,0.1,0.0,0.0,0.9,0.0
372,Adoption,0.7901575229962186,0.0,0.0,0.15524116981228092,0.054601307191500484
373,Return_to_owner,0.1053639846743295,0.0,0.04827586206896552,0.5296934865900382,0.31666666666666665
374,Died,0.018107706796228907,0.5654150413695336,0.06724102890904743,0.0,0.3492362229251901
375,Return_to_owner,0.25417748917748917,0.0,0.0,0.5708225108225108,0.175
376,Euthanasia,0.20008887698129185,0.0,0.5938919319414676,0.20601919107724065,0.0
377,Transfer,0.3083333333333333,0.0,0.0,0.11166666666666666,0.58
378,Adoption,1.0,0.0,0.0,0.0,0.0
379,Died,0.04601190476190477,0.6845090846208313,0.05333333333333333,0.0,0.21614567728393067
380,Adoption,0.904337606837607,0.0,0.0,0.0,0.09566239316239317
381,Transfer,0.025,0.0,0.0,0.0,0.975
382,Died,0.0,0.7115540727062466,0.1704423274205883,0.1,0.018003599873165087
383,Died,0.0,0.3810618198390074,0.35283931857819395,0.014925399014801041,0.2511734625679975
384,Adoption,0.6,0.0,0.0,0.3,0.1
385,Return_to_owner,0.06666666666666667,0.0,0.0,0.6222222222222221,0.31111111111111106
386,Transfer,0.0,0.15489708523276696,0.3446328671328672,0.0,0.5004700476343659
387,Adoption,1.0,0.0,0.0,0.0,0.0
388,Adoption,0.8531110179066506,0.0,0.04457301646551366,0.005263157894736842,0.09705280773309886
389,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
390,Euthanasia,0.1,0.0,0.5666666666666667,0.0,0.3333333333333333
391,Transfer,0.0,0.40273238574709164,0.10624929532405814,0.0,0.49101831892885023
392,Adoption,0.7901575229962186,0.0,0.0,0.15524116981228092,0.054601307191500484
393,Transfer,0.0,0.0,0.06,0.0,0.9400000000000001
394,Adoption,0.7214285714285714,0.0,0.0,0.12857142857142856,0.15
395,Return_to_owner,0.19999999999999998,0.0,0.0,0.8,0.0
396,Euthanasia,0.0,0.0,0.5764647923240127,0.3897256544043858,0.033809553271601546
397,Died,0.045368761649505304,0.7400308815262308,0.05555555555555556,0.0,0.1590448012687085
398,Adoption,0.8666666666666666,0.0,0.0,0.0,0.13333333333333333
399,Adoption,0.6172268907563025,0.09705882352941177,0.0,0.08285714285714285,0.20285714285714285
400,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
401,Adoption,0.75,0.0,0.0,0.15,0.1
402,Adoption,0.6780014430014429,0.0,0.05333333333333333,0.2686652236652237,0.0
403,Transfer,0.0,0.45876026806806725,0.07776616303099929,0.0,0.4634735689009335
404,Adoption,0.8433333333333334,0.0,0.0,0.05333333333333333,0.10333333333333332
405,Return_to_owner,0.275,0.0,0.0,0.625,0.1
406,Adoption,0.7175,0.0,0.0,0.0,0.2825
407,Return_to_owner,0.05,0.0,0.0,0.95,0.0
408,Adoption,0.7566666666666667,0.0,0.0,0.0,0.24333333333333335
409,Died,0.0,0.6366745665373299,0.07646990299044698,0.0,0.28685553047222323
410,Adoption,0.75,0.0,0.0,0.0,0.25
411,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
412,Return_to_owner,0.37349206349206343,0.0,0.0,0.5479365079365078,0.07857142857142857
413,Adoption,1.0,0.0,0.0,0.0,0.0
414,Euthanasia,0.014285714285714285,0.0,0.4961544011544012,0.4895598845598845,0.0
415,Adoption,0.7901575229962186,0.0,0.0,0.15524116981228092,0.054601307191500484
416,Transfer,0.0,0.0,0.0,0.4,0.6
417,Return_to_owner,0.04,0.0,0.0,0.9,0.06
418,Adoption,0.7680251009825478,0.0392,0.0,0.027884615384615386,0.16489028363283686
419,Adoption,0.9,0.0,0.0,0.1,0.0
420,Adoption,0.9904761904761905,0.0,0.0,0.0,0.009523809523809523
421,Died,0.1,0.651365034724698,0.08333333333333333,0.0,0.16530163194196873
422,Died,0.0,0.7810259520933787,0.0,0.0,0.21897404790662128
423,Adoption,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333
424,Return_to_owner,0.2625,0.0,0.0,0.5333333333333334,0.2041666666666667
425,Transfer,0.0,0.1,0.0,0.06666666666666667,0.8333333333333333
426,Adoption,0.6160310277957336,0.0,0.0,0.0,0.38396897220426635
427,Transfer,0.0,0.0,0.46786303632144427,0.0,0.5321369636785558
428,Transfer,0.1,0.0,0.3,0.0,0.6
429,Died,0.0,0.6800740938416491,0.031818181818181815,0.0,0.28810772434016924
430,Adoption,0.7388888888888889,0.0,0.0,0.01111111111111111,0.25
431,Transfer,0.1,0.0,0.0,0.35,0.55
432,Adoption,0.4581585081585082,0.0,0.24815850815850818,0.11310606060606061,0.18057692307692308
433,Return_to_owner,0.28928571428571426,0.0,0.0,0.6857142857142857,0.025
434,Transfer,0.027696352409768348,0.23304938493963304,0.2816359722934919,0.0,0.45761829035710677
435,Transfer,0.0,0.0,0.46786303632144427,0.0,0.5321369636785558
436,Adoption,0.6508293337867805,0.0392,0.0,0.05661838161838162,0.25335228459483783
437,Adoption,0.3364605606329535,0.0,0.26141893551274925,0.31895746614758547,0.08316303770671171
438,Transfer,0.0,0.0,0.37755932171173334,0.04796263256323562,0.574478045725031
439,Adoption,0.8247747747747749,0.0918918918918919,0.0,0.061111111111111116,0.02222222222222222
440,Euthanasia,0.0,0.0,0.5457871966742934,0.0,0.4542128033257066
441,Adoption,0.7866666666666667,0.0,0.0,0.0,0.21333333333333332
442,Adoption,0.7529654169360052,0.0,0.0,0.13717194570135743,0.10986263736263738
443,Return_to_owner,0.275,0.0,0.0,0.725,0.0
444,Euthanasia,0.015384615384615385,0.0,0.5846153846153846,0.3158974358974359,0.08410256410256409
445,Return_to_owner,0.20716718789432895,0.0,0.1340630476134334,0.5338130661414059,0.12495669835083176
446,Died,0.1,0.8670548416871947,0.0,0.0,0.032945158312805374
447,Transfer,0.0,0.0,0.26666666666666666,0.0,0.7333333333333333
448,Transfer,0.1,0.06620689655172414,0.31241379310344825,0.0020689655172413794,0.5193103448275862
449,Euthanasia,0.03205128205128205,0.1,0.6203205128205128,0.02222222222222222,0.2254059829059829
450,Transfer,0.0,0.1676883780332056,0.16265683725597518,0.0,0.6696547847108192
451,Adoption,0.7,0.0,0.3,0.0,0.0
452,Adoption,0.8583333333333334,0.0,0.0,0.14166666666666666,0.0
453,Euthanasia,0.0,0.0,0.5473138360940888,0.0,0.4526861639059111
454,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
455,Adoption,0.5247619047619048,0.0,0.0,0.3716666666666667,0.10357142857142858
456,Transfer,0.3064285714285714,0.0,0.0,0.19,0.5035714285714286
457,Euthanasia,0.0,0.0,0.9490466025119725,0.05095339748802746,0.0
458,Return_to_owner,0.05,0.0,0.0,0.5583333333333333,0.39166666666666666
459,Transfer,0.0,0.37668540812656637,0.12582283579845596,0.0,0.4974917560749777
460,Adoption,0.6,0.0,0.0,0.31666666666666665,0.08333333333333333
461,Return_to_owner,0.22373737373737373,0.0,0.0,0.7034848484848485,0.07277777777777777
462,Transfer,0.0007112375533428165,0.3398072049747852,0.15612840030705932,0.10618800188946623,0.39716515527534646
463,Transfer,0.0,0.0,0.2,0.2,0.6
464,Return_to_owner,0.03333333333333333,0.0,0.0,0.9,0.06666666666666667
465,Adoption,0.6,0.0,0.0,0.3,0.1
466,Euthanasia,0.0,0.0,0.5764647923240127,0.3897256544043858,0.033809553271601546
467,Adoption,0.875,0.0,0.0,0.025,0.1
468,Died,0.17108393413167672,0.3644410513302584,0.21763929349967603,0.0685895098894554,0.1782462111489334
469,Adoption,0.4409523809523809,0.0,0.0,0.22095238095238096,0.3380952380952381
470,Transfer,0.00909090909090909,0.0,0.4359848484848484,0.0,0.5549242424242424
471,Euthanasia,0.0,0.0,1.0,0.0,0.0
472,Adoption,0.7,0.0,0.06666666666666667,0.2,0.03333333333333333
473,Euthanasia,0.23079584657550734,0.0,0.3538367801142802,0.31649540759733175,0.09887196571288061
474,Adoption,0.46468352741332863,0.0,0.11835988031680436,0.22210049169516227,0.19485610057470476
475,Adoption,0.5835555555555556,0.0392,0.0,0.025,0.3522444444444444
476,Transfer,0.0,0.0,0.2110220546897828,0.0,0.7889779453102173
477,Return_to_owner,0.2,0.0,0.08,0.47000000000000003,0.25
478,Euthanasia,0.0,0.0,0.6728450004353992,0.0,0.3271549995646007
479,Adoption,0.9897698209718669,0.0,0.0,0.0,0.010230179028132991
480,Euthanasia,0.0,0.0,0.5891350835286667,0.2900212709150261,0.12084364555630704
481,Transfer,0.0,0.0,0.1,0.35,0.55
482,Return_to_owner,0.0,0.0,0.0,0.95,0.05
483,Transfer,0.02,0.06533333333333333,0.0,0.006666666666666666,0.908
484,Euthanasia,0.1,0.0,0.5,0.3,0.1
485,Euthanasia,0.0,0.0,0.7278755321905476,0.10411247034699049,0.16801199746246184
486,Adoption,0.9800000000000001,0.0,0.0,0.0,0.02
487,Adoption,0.4348701659826206,0.0,0.10177080601487565,0.2832916763768524,0.18006735162565146
488,Died,0.0,0.5103288874580033,0.06869399214849045,0.0,0.42097712039350615
489,Died,0.0,0.6330797093967424,0.0,0.0,0.3669202906032576
490,Transfer,0.0,0.0,0.0,0.12082341033579425,0.8791765896642059
491,Euthanasia,0.05,0.0,0.40714285714285714,0.29285714285714287,0.25
492,Adoption,0.9,0.0,0.0,0.0,0.1
493,Return_to_owner,0.49000000000000005,0.0,0.0,0.51,0.0
494,Transfer,0.1,0.0,0.0,0.16666666666666666,0.7333333333333334
495,Adoption,0.6066052866052866,0.0,0.0,0.3522720972720973,0.041122616122616126
496,Return_to_owner,0.13200280112044818,0.0,0.08513071895424837,0.7242063492063492,0.05866013071895425
497,Transfer,0.2781818181818182,0.0,0.0,0.3041774891774892,0.41764069264069265
498,Adoption,0.640429292929293,0.0,0.0,0.10963383838383838,0.24993686868686868
499,Euthanasia,0.14734598734598736,0.0,0.5994039294039293,0.18135031635031634,0.0718997668997669
500,Adoption,0.8194254512994009,0.0,0.0,0.12420100347831439,0.056373545222284716
501,Return_to_owner,0.35,0.0,0.0,0.4333333333333334,0.21666666666666665
502,Adoption,0.36190814309890823,0.0,0.12222553833959662,0.15983600063087383,0.35603031793062134
503,Adoption,1.0,0.0,0.0,0.0,0.0
504,Adoption,0.8152380952380952,0.0,0.0,0.0,0.18476190476190477
505,Return_to_owner,0.4,0.0,0.0,0.5,0.1
506,Return_to_owner,0.0,0.0,0.0,0.7416666666666666,0.25833333333333336
507,Euthanasia,0.09576841410514157,0.0,0.5298567974602174,0.33584355355689033,0.03853123487775071
508,Return_to_owner,0.25,0.0,0.2,0.45,0.1
509,Adoption,0.8486809624395437,0.0,0.0,0.0,0.1513190375604563
510,Adoption,0.9,0.0,0.0,0.0,0.1
511,Return_to_owner,0.1,0.0,0.0,0.9,0.0
512,Adoption,0.3509154981640751,0.0,0.1476260298840944,0.34965047602618765,0.15180799592564298
513,Transfer,0.3792893435540494,0.0,0.0,0.11881232873879932,0.5018983277071511
514,Adoption,0.6,0.0,0.0,0.36666666666666664,0.03333333333333333
515,Euthanasia,0.09498376623376623,0.0,0.3532966309053266,0.26621423865989086,0.28550536420101635
516,Transfer,0.0,0.0,0.4916525959508643,0.0,0.5083474040491357
517,Return_to_owner,0.26936507936507936,0.0,0.0,0.7195238095238096,0.01111111111111111
518,Transfer,0.014358974358974357,0.0,0.1712820512820513,0.0,0.8143589743589743
519,Euthanasia,0.0,0.0,0.5524458874458873,0.0,0.4475541125541126
520,Return_to_owner,0.20716718789432895,0.0,0.1340630476134334,0.5338130661414059,0.12495669835083176
521,Transfer,0.10951113826750498,0.0,0.15,0.28799818249096687,0.45249067924152814
522,Euthanasia,0.3396122092561721,0.0,0.452202565236621,0.10576923076923077,0.10241599473797616
523,Return_to_owner,0.14599567099567098,0.0,0.0,0.6510461760461761,0.20295815295815295
524,Adoption,0.7680251009825478,0.0392,0.0,0.027884615384615386,0.16489028363283686
525,Return_to_owner,0.15666666666666668,0.0,0.0,0.7433333333333333,0.1
526,Adoption,0.32614994600494934,0.0,0.325839850628583,0.28664252345409813,0.06136767991236962
527,Adoption,0.4875,0.0,0.1,0.32916666666666666,0.08333333333333333
528,Transfer,0.1,0.18686940966010734,0.18240896358543418,0.0,0.5307216267544584
529,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
530,Died,0.0,0.699122720023792,0.05259197324414716,0.0,0.24828530673206078
531,Return_to_owner,0.2497015202076381,0.0,0.0802327689201994,0.4833355992254768,0.18673011164668563
532,Adoption,0.7835714285714286,0.0,0.0,0.07142857142857142,0.145
533,Return_to_owner,0.43086159579603417,0.0,0.0,0.4481440362846315,0.12099436791933435
534,Transfer,0.0,0.0,0.3145086547635273,0.0,0.6854913452364727
535,Adoption,1.0,0.0,0.0,0.0,0.0
536,Adoption,0.6750758202371105,0.0,0.0,0.2524917287014061,0.07243245106148333
537,Adoption,0.3555539148901208,0.0392,0.22888542021176858,0.2211706388218583,0.1551900260762523
538,Return_to_owner,0.2753027986506247,0.0,0.08712121212121213,0.511735966931619,0.12584002229654404
539,Euthanasia,0.0,0.0,0.7979632077692422,0.06235674048174049,0.13968005174901726
540,Transfer,0.0,0.07636363636363637,0.24898271293923466,0.22266655084046388,0.4519870998566651
541,Transfer,0.0,0.40273238574709164,0.10624929532405814,0.0,0.49101831892885023
542,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
543,Transfer,0.0,0.0,0.0,0.0,1.0
544,Transfer,0.0,0.39649122807017545,0.0,0.0,0.6035087719298246
545,Transfer,0.4,0.0,0.0,0.02,0.58
546,Died,0.12421156977363486,0.4000793897510701,0.0,0.1,0.375709040475295
547,Return_to_owner,0.1,0.0,0.0,0.9,0.0
548,Return_to_owner,0.0,0.0,0.4,0.6,0.0
549,Transfer,0.0065650236702868275,0.10381927039821778,0.2787471897403985,0.0,0.6108685161910969
550,Adoption,0.7366666666666666,0.0,0.0,0.06375,0.19958333333333333
551,Adoption,0.32614994600494934,0.0,0.325839850628583,0.28664252345409813,0.06136767991236962
552,Adoption,0.6,0.0,0.0,0.3,0.1
553,Adoption,0.7887878787878788,0.0,0.0,0.035416666666666666,0.17579545454545456
554,Transfer,0.0,0.0,0.3,0.0,0.7
555,Transfer,0.0,0.38824862650473946,0.12589691346466694,0.023529411764705882,0.4623250482658877
556,Euthanasia,0.0,0.1,0.6364145658263306,0.2635854341736695,0.0
557,Adoption,0.6083333333333333,0.0,0.05,0.14166666666666666,0.2
558,Adoption,0.7242424242424242,0.0,0.0,0.18051948051948052,0.09523809523809523
559,Return_to_owner,0.11541819291819293,0.0,0.37723901098901097,0.43353327228327226,0.0738095238095238
560,Transfer,0.025,0.0,0.0,0.26166666666666666,0.7133333333333333
561,Return_to_owner,0.1,0.0,0.3,0.6,0.0
562,Return_to_owner,0.05,0.0,0.1,0.65,0.2
563,Adoption,0.4847037625495072,0.0,0.02787878787878788,0.37359751773049643,0.11381993184120845
564,Transfer,0.0,0.38824862650473946,0.12589691346466694,0.023529411764705882,0.4623250482658877
565,Adoption,0.4333333333333333,0.0,0.0,0.39166666666666666,0.175
566,Transfer,0.0,0.0,0.3,0.16999999999999998,0.53
567,Adoption,0.3258967176614236,0.0,0.2020901565754507,0.32141205200028733,0.1506010737628385
568,Euthanasia,0.0,0.0,0.9025475987496447,0.09745240125035522,0.0
569,Adoption,0.9,0.0,0.0,0.08333333333333334,0.016666666666666666
570,Adoption,0.42000000000000004,0.0,0.0,0.2,0.38
571,Return_to_owner,0.07810764310747854,0.0,0.35175849469480286,0.507953229654355,0.062180632543363576
572,Return_to_owner,0.075,0.0,0.2,0.4,0.325
573,Died,0.0,0.6800740938416491,0.031818181818181815,0.0,0.28810772434016924
574,Adoption,0.7466666666666666,0.0,0.0,0.0,0.2533333333333333
575,Adoption,0.7681063580158344,0.0,0.0,0.03529411764705882,0.19659952433710676
576,Adoption,0.45062715062715064,0.0,0.0,0.13583916083916084,0.41353368853368844
577,Adoption,0.795316742081448,0.0,0.0,0.0,0.20468325791855208
578,Transfer,0.0,0.0,0.3468074638726813,0.03073671497584541,0.6224558211514732
579,Adoption,0.6750758202371105,0.0,0.0,0.2524917287014061,0.07243245106148333
580,Return_to_owner,0.05,0.0,0.0,0.9,0.05
581,Transfer,0.0,0.0,0.46786303632144427,0.0,0.5321369636785558
582,Euthanasia,0.18474358974358976,0.0,0.42141483516483513,0.2639239926739927,0.12991758241758244
583,Return_to_owner,0.12023809523809523,0.0,0.0027777777777777775,0.8242063492063492,0.05277777777777778
584,Transfer,0.38,0.0,0.0,0.0,0.62
585,Euthanasia,0.018983879642427752,0.3171294140148931,0.37235736383758566,0.0,0.29152934250509355
586,Adoption,0.7681063580158344,0.0,0.0,0.03529411764705882,0.19659952433710676
587,Transfer,0.08666666666666667,0.0,0.1,0.2733333333333333,0.54
588,Transfer,0.19495428808000542,0.08048780487804878,0.22018312623531416,0.11110062731386261,0.393274153492769
589,Return_to_owner,0.3983333333333333,0.0,0.0,0.5516666666666666,0.05
590,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
591,Return_to_owner,0.0,0.0,0.06666666666666667,0.9333333333333332,0.0
592,Transfer,0.03916666666666667,0.10057213930348259,0.03906094527363184,0.0,0.8212002487562188
593,Return_to_owner,0.0,0.0,0.0,1.0,0.0
594,Adoption,0.46587245892509044,0.0,0.0,0.16586466165413533,0.3682628794207742
595,Euthanasia,0.2717045454545455,0.0,0.4208333333333333,0.20386363636363636,0.10359848484848486
596,Adoption,0.85,0.0,0.15,0.0,0.0
597,Adoption,0.5347299930891263,0.0,0.0,0.15555294378823792,0.30971706312263586
598,Adoption,0.8,0.0,0.0,0.2,0.0
599,Transfer,0.09431941621596793,0.0,0.2143690791966654,0.0,0.6913115045873666
600,Transfer,0.0,0.38824862650473946,0.12589691346466694,0.023529411764705882,0.4623250482658877
601,Adoption,0.32614994600494934,0.0,0.325839850628583,0.28664252345409813,0.06136767991236962
602,Return_to_owner,0.215,0.0,0.26,0.425,0.1
603,Euthanasia,0.0,0.1,0.5416666666666666,0.2583333333333333,0.1
604,Transfer,0.002654867256637168,0.17352119236143454,0.011504424778761062,0.0,0.8123195156031672
605,Transfer,0.0,0.0,0.3468074638726813,0.03073671497584541,0.6224558211514732
606,Transfer,0.16499999999999998,0.0,0.0,0.385,0.45
607,Transfer,0.2208403361344538,0.0,0.0,0.21791316526610643,0.5612464985994398
608,Died,0.02064667359252295,0.7121350118399202,0.09420762023119938,0.0,0.1730106943363574
609,Euthanasia,0.05,0.08857142857142856,0.8333333333333333,0.016666666666666666,0.011428571428571429
610,Adoption,0.813961038961039,0.0,0.0,0.0,0.18603896103896106
611,Return_to_owner,0.26607142857142857,0.0,0.0,0.45714285714285713,0.2767857142857143
612,Adoption,1.0,0.0,0.0,0.0,0.0
613,Transfer,0.28385075242218105,0.0,0.018432282003710575,0.256797052154195,0.4409199134199134
614,Adoption,0.5423382991625731,0.06538461538461539,0.0,0.17360089443112525,0.2186761910216862
615,Adoption,0.6799999999999999,0.0,0.0,0.27999999999999997,0.04
616,Adoption,0.5361904761904762,0.0,0.17952380952380953,0.2842857142857143,0.0
617,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
618,Adoption,0.8677333550223576,0.0,0.0,0.0,0.13226664497764243
619,Adoption,0.7901575229962186,0.0,0.0,0.15524116981228092,0.054601307191500484
620,Transfer,0.0,0.0,0.0,0.02,0.9800000000000001
621,Transfer,0.375,0.0,0.0,0.1,0.525
622,Transfer,0.3277545465022215,0.0,0.08323059320917534,0.1801165389115587,0.4088983213770444
